,date,total_load,delta,factors
0,0,0,0,0
9999,2014-03-30 00:00:00+00:00,0.0,0.0,0.7442424242424243
10000,2014-03-30 00:15:00+00:00,0.0,0.0,0.7442424242424243
10001,2014-03-30 00:30:00+00:00,0.0,0.0,0.7442424242424243
10002,2014-03-30 00:45:00+00:00,0.0,0.0,0.7442424242424243
10003,2014-03-30 01:00:00+00:00,0.0,0.0,0.6996969696969697
10004,2014-03-30 01:15:00+00:00,0.0,0.0,0.6996969696969697
10005,2014-03-30 01:30:00+00:00,0.0,0.0,0.6996969696969697
10006,2014-03-30 01:45:00+00:00,0.0,0.0,0.6996969696969697
10007,2014-03-30 02:00:00+00:00,0.0,0.0,0.6775757575757576
10008,2014-03-30 02:15:00+00:00,0.0,0.0,0.6775757575757576
10009,2014-03-30 02:30:00+00:00,0.0,0.0,0.6775757575757576
10010,2014-03-30 02:45:00+00:00,0.0,0.0,0.6775757575757576
10011,2014-03-30 03:00:00+00:00,0.0,0.0,0.6684848484848485
10012,2014-03-30 03:15:00+00:00,0.0,0.0,0.6684848484848485
10013,2014-03-30 03:30:00+00:00,0.0,0.0,0.6684848484848485
10014,2014-03-30 03:45:00+00:00,0.0,0.0,0.6684848484848485
10015,2014-03-30 04:00:00+00:00,0.0,0.0,0.6703030303030303
10016,2014-03-30 04:15:00+00:00,0.0,0.0,0.6703030303030303
10017,2014-03-30 04:30:00+00:00,0.0,0.0,0.6703030303030303
10018,2014-03-30 04:45:00+00:00,0.0,0.0,0.6703030303030303
10019,2014-03-30 05:00:00+00:00,0.0,0.0,0.6809090909090909
10020,2014-03-30 05:15:00+00:00,0.0,0.0,0.6809090909090909
10021,2014-03-30 05:30:00+00:00,0.0,0.0,0.6809090909090909
10022,2014-03-30 05:45:00+00:00,0.0,0.0,0.6809090909090909
10023,2014-03-30 06:00:00+00:00,0.0,0.0,0.7178787878787879
10024,2014-03-30 06:15:00+00:00,0.0,0.0,0.7178787878787879
10025,2014-03-30 06:30:00+00:00,0.0,0.0,0.7178787878787879
10026,2014-03-30 06:45:00+00:00,0.0,0.0,0.7178787878787879
10027,2014-03-30 07:00:00+00:00,0.0,0.0,0.7657575757575757
10028,2014-03-30 07:15:00+00:00,0.0,0.0,0.7657575757575757
10029,2014-03-30 07:30:00+00:00,0.0,0.0,0.7657575757575757
10030,2014-03-30 07:45:00+00:00,0.0,0.0,0.7657575757575757
10031,2014-03-30 08:00:00+00:00,0.0,0.0,0.8281818181818181
10032,2014-03-30 08:15:00+00:00,0.0,0.0,0.8281818181818181
10033,2014-03-30 08:30:00+00:00,0.0,0.0,0.8281818181818181
10034,2014-03-30 08:45:00+00:00,0.0,0.0,0.8281818181818181
10035,2014-03-30 09:00:00+00:00,0.0,0.0,0.8981818181818182
10036,2014-03-30 09:15:00+00:00,0.0,0.0,0.8981818181818182
10037,2014-03-30 09:30:00+00:00,0.0,0.0,0.8981818181818182
10038,2014-03-30 09:45:00+00:00,0.0,0.0,0.8981818181818182
10039,2014-03-30 10:00:00+00:00,0.0,0.0,0.936969696969697
10040,2014-03-30 10:15:00+00:00,0.0,0.0,0.936969696969697
10041,2014-03-30 10:30:00+00:00,0.0,0.0,0.936969696969697
10042,2014-03-30 10:45:00+00:00,0.0,0.0,0.936969696969697
10043,2014-03-30 11:00:00+00:00,0.0,0.0,0.953030303030303
10044,2014-03-30 11:15:00+00:00,0.0,0.0,0.953030303030303
10045,2014-03-30 11:30:00+00:00,0.0,0.0,0.953030303030303
10046,2014-03-30 11:45:00+00:00,0.0,0.0,0.953030303030303
10047,2014-03-30 12:00:00+00:00,0.0,0.0,0.9624242424242424
10048,2014-03-30 12:15:00+00:00,0.0,0.0,0.9624242424242424
10049,2014-03-30 12:30:00+00:00,0.0,0.0,0.9624242424242424
10050,2014-03-30 12:45:00+00:00,0.0,0.0,0.9624242424242424
10051,2014-03-30 13:00:00+00:00,0.0,0.0,0.9542424242424242
10052,2014-03-30 13:15:00+00:00,0.0,0.0,0.9542424242424242
10053,2014-03-30 13:30:00+00:00,0.0,0.0,0.9542424242424242
10054,2014-03-30 13:45:00+00:00,0.0,0.0,0.9542424242424242
10055,2014-03-30 14:00:00+00:00,0.0,0.0,0.9454545454545454
10056,2014-03-30 14:15:00+00:00,0.0,0.0,0.9454545454545454
10057,2014-03-30 14:30:00+00:00,0.0,0.0,0.9454545454545454
10058,2014-03-30 14:45:00+00:00,0.0,0.0,0.9454545454545454
10059,2014-03-30 15:00:00+00:00,0.0,0.0,0.9403030303030303
10060,2014-03-30 15:15:00+00:00,0.0,0.0,0.9403030303030303
10061,2014-03-30 15:30:00+00:00,0.0,0.0,0.9403030303030303
10062,2014-03-30 15:45:00+00:00,0.0,0.0,0.9403030303030303
10063,2014-03-30 16:00:00+00:00,0.0,0.0,0.94
10064,2014-03-30 16:15:00+00:00,0.0,0.0,0.94
10065,2014-03-30 16:30:00+00:00,0.0,0.0,0.94
